valid_start,AIR_TEMP,AIR_TEMP_MAX,AIR_TEMP_MIN,PRCP,total_demand
2017-04-30 06:00:00,15.130263157894738,15.294736842105264,14.211842105263157,0.008000000000000002,7182.610000000001
2017-04-30 07:00:00,14.280263157894737,14.343421052631578,13.242105263157894,0.005333333333333334,7546.88
2017-04-30 08:00:00,13.33421052631579,13.49078947368421,12.703947368421053,0.029333333333333336,7732.08
2017-04-30 09:00:00,12.914473684210526,13.077631578947368,12.332894736842105,0.002666666666666667,8221.33
2017-04-30 10:00:00,12.548684210526316,12.769736842105264,12.160526315789474,0.002666666666666667,8533.279999999999
2017-04-30 11:00:00,12.397368421052633,12.636842105263158,12.011842105263158,0.0,8692.86
2017-04-30 12:00:00,12.23157894736842,12.484210526315788,11.786842105263156,0.0,8663.26
2017-04-30 13:00:00,12.042105263157895,12.257894736842106,11.64342105263158,0.002666666666666667,8531.81
2017-05-01 00:00:00,13.67236842105263,14.963157894736844,13.430263157894737,0.04533333333333333,9146.990000000002
2017-05-01 01:00:00,14.601315789473684,15.939473684210528,14.246052631578948,0.05866666666666667,8436.95
2017-05-01 02:00:00,15.373684210526317,16.23815789473684,14.859210526315788,0.09066666666666666,7572.35
2017-05-01 03:00:00,15.527631578947368,16.253947368421052,15.022368421052633,0.08,7010.02
2017-05-01 04:00:00,15.616000000000001,16.208,14.946666666666667,0.08378378378378379,6726.46
2017-05-01 05:00:00,15.427999999999999,15.861333333333333,14.726666666666667,0.15675675675675677,6852.6
2017-05-01 06:00:00,14.942666666666668,15.106666666666667,13.857333333333333,0.13243243243243244,7432.64
2017-05-01 07:00:00,14.044594594594594,14.113333333333333,12.873333333333333,0.14594594594594595,8860.9
2017-05-01 08:00:00,13.064864864864864,13.188,11.978666666666667,0.15945945945945947,10182.14
2017-05-01 09:00:00,12.156756756756756,12.318666666666667,11.382666666666667,0.22702702702702704,10658.27
2017-05-01 10:00:00,11.638356164383563,11.773333333333333,10.961333333333334,0.21351351351351353,10724.25
2017-05-01 11:00:00,11.138666666666666,11.378666666666666,10.554666666666668,0.2594594594594595,10328.240000000002
2017-05-01 12:00:00,10.790666666666667,11.117333333333333,10.318666666666667,0.2189189189189189,10031.67
2017-05-01 13:00:00,10.648,10.845333333333333,10.086666666666666,0.1054054054054054,10050.52
2017-05-01 14:00:00,10.334666666666667,10.589333333333334,9.717333333333332,0.10810810810810811,10210.1
2017-05-01 15:00:00,9.963513513513513,10.203999999999999,9.321333333333333,0.08918918918918918,10204.62
